CIK,Company,Type,Date,complete_text_file_link,html_index,Filing Date,Period of Report,SIC,htm_file_link,State of Inc,State location,Fiscal Year End,filename
1002047,"NetApp, Inc.",8-K,2021-06-02,https://www.sec.gov/Archives/edgar/data/1002047/0001564590-21-031393.txt,https://www.sec.gov/Archives/edgar/data/1002047/0001564590-21-031393-index.html,2021-06-02,2021-06-02,3572,https://www.sec.gov/Archives/edgar/data/1002047/000156459021031393/ntap-8k_20210602.htm,CA,CA,0430,1002047_8K_2021_0001564590-21-031393.htm
1002517,"Nuance Communications, Inc.",8-K,2021-04-12,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-112515.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-112515-index.html,2021-04-12,2021-04-12,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312521112515/d22854d8k.htm,DE,MA,0930,1002517_8K_2021_0001193125-21-112515.htm
1002517,"Nuance Communications, Inc.",8-K,2021-04-13,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-113796.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-113796-index.html,2021-04-13,2021-04-09,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312521113796/d100489d8k.htm,DE,MA,0930,1002517_8K_2021_0001193125-21-113796.htm
1002517,"Nuance Communications, Inc.",8-K,2021-05-10,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-21-000032.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-21-000032-index.html,2021-05-10,2021-05-10,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251721000032/nuan-20210510.htm,DE,MA,0930,1002517_8K_2021_0001002517-21-000032.htm
1002517,"Nuance Communications, Inc.",8-K,2021-06-01,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-178760.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-178760-index.html,2021-06-01,2021-05-25,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312521178760/d61874d8k.htm,DE,MA,0930,1002517_8K_2021_0001193125-21-178760.htm
1002517,"Nuance Communications, Inc.",8-K,2021-06-04,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-182121.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-182121-index.html,2021-06-04,2021-06-01,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312521182121/d423848d8k.htm,DE,MA,0930,1002517_8K_2021_0001193125-21-182121.htm
1002517,"Nuance Communications, Inc.",8-K,2021-06-16,https://www.sec.gov/Archives/edgar/data/1002517/0001140361-21-021146.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001140361-21-021146-index.html,2021-06-16,2021-06-15,7372,https://www.sec.gov/Archives/edgar/data/1002517/000114036121021146/brhc10025920_8k.htm,DE,MA,0930,1002517_8K_2021_0001140361-21-021146.htm
1002047,"NetApp, Inc.",8-K,2021-08-25,https://www.sec.gov/Archives/edgar/data/1002047/0001564590-21-045712.txt,https://www.sec.gov/Archives/edgar/data/1002047/0001564590-21-045712-index.html,2021-08-25,2021-08-25,3572,https://www.sec.gov/Archives/edgar/data/1002047/000156459021045712/ntap-8k_20210825.htm,CA,CA,0429,1002047_8K_2021_0001564590-21-045712.htm
1002047,"NetApp, Inc.",8-K,2021-09-13,https://www.sec.gov/Archives/edgar/data/1002047/0001193125-21-271444.txt,https://www.sec.gov/Archives/edgar/data/1002047/0001193125-21-271444-index.html,2021-09-13,2021-09-10,3572,https://www.sec.gov/Archives/edgar/data/1002047/000119312521271444/d203848d8k.htm,CA,CA,0429,1002047_8K_2021_0001193125-21-271444.htm
1002517,"Nuance Communications, Inc.",8-K,2021-07-02,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-207731.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-207731-index.html,2021-07-02,2021-06-30,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312521207731/d194944d8k.htm,DE,MA,0930,1002517_8K_2021_0001193125-21-207731.htm
1002517,"Nuance Communications, Inc.",8-K,2021-08-06,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-21-000045.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-21-000045-index.html,2021-08-06,2021-08-06,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251721000045/nuan-20210806.htm,DE,MA,0930,1002517_8K_2021_0001002517-21-000045.htm
1002517,"Nuance Communications, Inc.",8-K,2021-09-29,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-286781.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-21-286781-index.html,2021-09-29,2021-09-29,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312521286781/d164346d8k.htm,DE,MA,0930,1002517_8K_2021_0001193125-21-286781.htm
1002047,"NetApp, Inc.",8-K,2021-11-30,https://www.sec.gov/Archives/edgar/data/1002047/0000950170-21-004947.txt,https://www.sec.gov/Archives/edgar/data/1002047/0000950170-21-004947-index.html,2021-11-30,2021-11-30,3572,https://www.sec.gov/Archives/edgar/data/1002047/000095017021004947/ntap-20211130.htm,CA,CA,0429,1002047_8K_2021_0000950170-21-004947.htm
1002517,"Nuance Communications, Inc.",8-K,2021-11-18,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-21-000051.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-21-000051-index.html,2021-11-18,2021-11-18,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251721000051/nuan-20211118.htm,DE,MA,0930,1002517_8K_2021_0001002517-21-000051.htm
100493,"TYSON FOODS, INC.",8-K,2022-01-12,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000006.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000006-index.html,2022-01-12,2022-01-12,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049322000006/tsn-20220112.htm,DE,AR,1001,100493_8K_2022_0000100493-22-000006.htm
100493,"TYSON FOODS, INC.",8-K,2022-02-07,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000015.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000015-index.html,2022-02-07,2022-02-07,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049322000015/tsn-20220207.htm,DE,AR,1001,100493_8K_2022_0000100493-22-000015.htm
100493,"TYSON FOODS, INC.",8-K,2022-02-14,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000021.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000021-index.html,2022-02-14,2022-02-08,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049322000021/tsn-20220208.htm,DE,AR,1001,100493_8K_2022_0000100493-22-000021.htm
1005101,CONCIERGE TECHNOLOGIES INC,8-K,2022-03-07,https://www.sec.gov/Archives/edgar/data/1005101/0001171200-22-000059.txt,https://www.sec.gov/Archives/edgar/data/1005101/0001171200-22-000059-index.html,2022-03-07,2022-03-07,6199,https://www.sec.gov/Archives/edgar/data/1005101/000117120022000059/i22126_cncg-8k.htm,NV,CA,0630,1005101_8K_2022_0001171200-22-000059.htm
1005101,"Marygold Companies, Inc.",8-K,2022-03-15,https://www.sec.gov/Archives/edgar/data/1005101/0001171200-22-000105.txt,https://www.sec.gov/Archives/edgar/data/1005101/0001171200-22-000105-index.html,2022-03-15,2022-03-09,6199,https://www.sec.gov/Archives/edgar/data/1005101/000117120022000105/i22158_mgld-8k.htm,NV,CA,0630,1005101_8K_2022_0001171200-22-000105.htm
100493,"TYSON FOODS, INC.",8-K,2022-05-09,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000063.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000063-index.html,2022-05-09,2022-05-09,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049322000063/tsn-20220509.htm,DE,AR,1001,100493_8K_2022_0000100493-22-000063.htm
1005101,"Marygold Companies, Inc.",8-K,2022-04-19,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-009214.txt,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-009214-index.html,2022-04-19,2022-04-18,6199,https://www.sec.gov/Archives/edgar/data/1005101/000143774922009214/mgld20220418_8k.htm,NV,CA,0630,1005101_8K_2022_0001437749-22-009214.htm
1005101,"Marygold Companies, Inc.",8-K,2022-05-16,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-012673.txt,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-012673-index.html,2022-05-16,2022-05-16,6199,https://www.sec.gov/Archives/edgar/data/1005101/000143774922012673/mgld20220515_8k.htm,NV,CA,0630,1005101_8K_2022_0001437749-22-012673.htm
100493,"TYSON FOODS, INC.",8-K,2022-08-08,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000077.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000077-index.html,2022-08-08,2022-08-08,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049322000077/tsn-20220808.htm,DE,AR,1001,100493_8K_2022_0000100493-22-000077.htm
100493,"TYSON FOODS, INC.",8-K,2022-08-29,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000084.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000084-index.html,2022-08-29,2022-08-26,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049322000084/tsn-20220826.htm,DE,AR,1001,100493_8K_2022_0000100493-22-000084.htm
100493,"TYSON FOODS, INC.",8-K,2022-09-27,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000088.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000088-index.html,2022-09-27,2022-09-27,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049322000088/tsn-20220927.htm,DE,AR,1001,100493_8K_2022_0000100493-22-000088.htm
1005101,"Marygold Companies, Inc.",8-K,2022-08-11,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-019996.txt,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-019996-index.html,2022-08-11,2022-08-09,6199,https://www.sec.gov/Archives/edgar/data/1005101/000143774922019996/mgld20220810_8k.htm,NV,CA,0630,1005101_8K_2022_0001437749-22-019996.htm
1005101,"Marygold Companies, Inc.",8-K,2022-08-16,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-020734.txt,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-020734-index.html,2022-08-16,2022-08-16,6199,https://www.sec.gov/Archives/edgar/data/1005101/000143774922020734/mgld20220815_8k.htm,NV,CA,0630,1005101_8K_2022_0001437749-22-020734.htm
1005101,"Marygold Companies, Inc.",8-K,2022-09-29,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-023239.txt,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-023239-index.html,2022-09-29,2022-09-29,6199,https://www.sec.gov/Archives/edgar/data/1005101/000143774922023239/mgld20220929_8k.htm,NV,CA,0630,1005101_8K_2022_0001437749-22-023239.htm
100493,"TYSON FOODS, INC.",8-K,2022-11-14,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000096.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-22-000096-index.html,2022-11-14,2022-11-14,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049322000096/tsn-20221114.htm,DE,AR,1001,100493_8K_2022_0000100493-22-000096.htm
1005101,"Marygold Companies, Inc.",8-K,2022-10-25,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-024640.txt,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-024640-index.html,2022-10-25,2022-10-24,6199,https://www.sec.gov/Archives/edgar/data/1005101/000143774922024640/mgld20221021_8k.htm,NV,CA,0630,1005101_8K_2022_0001437749-22-024640.htm
1005101,"Marygold Companies, Inc.",8-K,2022-11-15,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-027422.txt,https://www.sec.gov/Archives/edgar/data/1005101/0001437749-22-027422-index.html,2022-11-15,2022-11-14,6199,https://www.sec.gov/Archives/edgar/data/1005101/000143774922027422/mgld20221114_8k.htm,NV,CA,0630,1005101_8K_2022_0001437749-22-027422.htm
1005101,"Marygold Companies, Inc.",8-K,2022-11-23,https://www.sec.gov/Archives/edgar/data/1005101/0001171200-22-000363.txt,https://www.sec.gov/Archives/edgar/data/1005101/0001171200-22-000363-index.html,2022-11-23,2022-11-21,6199,https://www.sec.gov/Archives/edgar/data/1005101/000117120022000363/i22500_mgld-8k.htm,NV,CA,0630,1005101_8K_2022_0001171200-22-000363.htm
1048911,FEDEX CORP,8-K,2023-03-06,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-061505.txt,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-061505-index.html,2023-03-06,2023-03-06,4513,https://www.sec.gov/Archives/edgar/data/1048911/000119312523061505/d454964d8k.htm,DE,TN,0531,1048911_8K_2023_0001193125-23-061505.htm
1048911,FEDEX CORP,8-K,2023-03-16,https://www.sec.gov/Archives/edgar/data/1048911/0000950170-23-008463.txt,https://www.sec.gov/Archives/edgar/data/1048911/0000950170-23-008463-index.html,2023-03-16,2023-03-16,4513,https://www.sec.gov/Archives/edgar/data/1048911/000095017023008463/fdx-20230316.htm,DE,TN,0531,1048911_8K_2023_0000950170-23-008463.htm
108516,WORTHINGTON INDUSTRIES INC,8-K,2023-01-05,https://www.sec.gov/Archives/edgar/data/108516/0000950170-23-000234.txt,https://www.sec.gov/Archives/edgar/data/108516/0000950170-23-000234-index.html,2023-01-05,2023-01-04,3310,https://www.sec.gov/Archives/edgar/data/108516/000095017023000234/wor-20230104.htm,OH,OH,0531,108516_8K_2023_0000950170-23-000234.htm
108516,WORTHINGTON INDUSTRIES INC,8-K,2023-02-02,https://www.sec.gov/Archives/edgar/data/108516/0001171843-23-000639.txt,https://www.sec.gov/Archives/edgar/data/108516/0001171843-23-000639-index.html,2023-02-02,2023-02-02,3310,https://www.sec.gov/Archives/edgar/data/108516/000117184323000639/f8k_020223.htm,OH,OH,0531,108516_8K_2023_0001171843-23-000639.htm
108516,WORTHINGTON INDUSTRIES INC,8-K,2023-03-22,https://www.sec.gov/Archives/edgar/data/108516/0001171843-23-001835.txt,https://www.sec.gov/Archives/edgar/data/108516/0001171843-23-001835-index.html,2023-03-22,2023-03-22,3310,https://www.sec.gov/Archives/edgar/data/108516/000117184323001835/f8k_032223.htm,OH,OH,0531,108516_8K_2023_0001171843-23-001835.htm
108516,WORTHINGTON INDUSTRIES INC,8-K,2023-03-28,https://www.sec.gov/Archives/edgar/data/108516/0000950170-23-010300.txt,https://www.sec.gov/Archives/edgar/data/108516/0000950170-23-010300-index.html,2023-03-28,2023-03-23,3310,https://www.sec.gov/Archives/edgar/data/108516/000095017023010300/wor-20230323.htm,OH,OH,0531,108516_8K_2023_0000950170-23-010300.htm
1048911,FEDEX CORP,8-K,2023-06-20,https://www.sec.gov/Archives/edgar/data/1048911/0000950170-23-028931.txt,https://www.sec.gov/Archives/edgar/data/1048911/0000950170-23-028931-index.html,2023-06-20,2023-06-20,4513,https://www.sec.gov/Archives/edgar/data/1048911/000095017023028931/fdx-20230620.htm,DE,TN,0531,1048911_8K_2023_0000950170-23-028931.htm
1048911,FEDEX CORP,8-K,2023-06-20,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-170172.txt,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-170172-index.html,2023-06-20,2023-06-16,4513,https://www.sec.gov/Archives/edgar/data/1048911/000119312523170172/d524985d8k.htm,DE,TN,0531,1048911_8K_2023_0001193125-23-170172.htm
108516,WORTHINGTON INDUSTRIES INC,8-K,2023-06-28,https://www.sec.gov/Archives/edgar/data/108516/0001171843-23-004227.txt,https://www.sec.gov/Archives/edgar/data/108516/0001171843-23-004227-index.html,2023-06-28,2023-06-27,3310,https://www.sec.gov/Archives/edgar/data/108516/000117184323004227/f8k_062823.htm,OH,OH,0531,108516_8K_2023_0001171843-23-004227.htm
1048911,FEDEX CORP,8-K,2023-07-17,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-188128.txt,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-188128-index.html,2023-07-17,2023-07-17,4513,https://www.sec.gov/Archives/edgar/data/1048911/000119312523188128/d538090d8k.htm,DE,TN,0531,1048911_8K_2023_0001193125-23-188128.htm
1048911,FEDEX CORP,8-K,2023-07-31,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-199169.txt,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-199169-index.html,2023-07-31,2023-07-26,4513,https://www.sec.gov/Archives/edgar/data/1048911/000119312523199169/d501574d8k.htm,DE,TN,0531,1048911_8K_2023_0001193125-23-199169.htm
1048911,FEDEX CORP,8-K,2023-09-20,https://www.sec.gov/Archives/edgar/data/1048911/0000950170-23-048991.txt,https://www.sec.gov/Archives/edgar/data/1048911/0000950170-23-048991-index.html,2023-09-20,2023-09-20,4513,https://www.sec.gov/Archives/edgar/data/1048911/000095017023048991/fdx-20230920.htm,DE,TN,0531,1048911_8K_2023_0000950170-23-048991.htm
1048911,FEDEX CORP,8-K,2023-09-22,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-240637.txt,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-240637-index.html,2023-09-22,2023-09-21,4513,https://www.sec.gov/Archives/edgar/data/1048911/000119312523240637/d558471d8k.htm,DE,TN,0531,1048911_8K_2023_0001193125-23-240637.htm
108516,WORTHINGTON INDUSTRIES INC,8-K,2023-07-06,https://www.sec.gov/Archives/edgar/data/108516/0000950170-23-032000.txt,https://www.sec.gov/Archives/edgar/data/108516/0000950170-23-032000-index.html,2023-07-06,2023-06-29,3310,https://www.sec.gov/Archives/edgar/data/108516/000095017023032000/wor-20230629.htm,OH,OH,0531,108516_8K_2023_0000950170-23-032000.htm
108516,WORTHINGTON INDUSTRIES INC,8-K,2023-08-04,https://www.sec.gov/Archives/edgar/data/108516/0000950170-23-038652.txt,https://www.sec.gov/Archives/edgar/data/108516/0000950170-23-038652-index.html,2023-08-04,2023-08-04,3310,https://www.sec.gov/Archives/edgar/data/108516/000095017023038652/wor-20230804.htm,OH,OH,0531,108516_8K_2023_0000950170-23-038652.htm
108516,WORTHINGTON INDUSTRIES INC,8-K,2023-09-26,https://www.sec.gov/Archives/edgar/data/108516/0001171843-23-005874.txt,https://www.sec.gov/Archives/edgar/data/108516/0001171843-23-005874-index.html,2023-09-26,2023-09-26,3310,https://www.sec.gov/Archives/edgar/data/108516/000117184323005874/f8k_092623.htm,OH,OH,0531,108516_8K_2023_0001171843-23-005874.htm
108516,WORTHINGTON INDUSTRIES INC,8-K,2023-09-27,https://www.sec.gov/Archives/edgar/data/108516/0001171843-23-005885.txt,https://www.sec.gov/Archives/edgar/data/108516/0001171843-23-005885-index.html,2023-09-27,2023-09-26,3310,https://www.sec.gov/Archives/edgar/data/108516/000117184323005885/f8k_092723.htm,OH,OH,0531,108516_8K_2023_0001171843-23-005885.htm
108516,WORTHINGTON INDUSTRIES INC,8-K,2023-09-28,https://www.sec.gov/Archives/edgar/data/108516/0000950170-23-050472.txt,https://www.sec.gov/Archives/edgar/data/108516/0000950170-23-050472-index.html,2023-09-28,2023-09-27,3310,https://www.sec.gov/Archives/edgar/data/108516/000095017023050472/wor-20230927.htm,OH,OH,0531,108516_8K_2023_0000950170-23-050472.htm
1048911,FEDEX CORP,8-K,2023-10-05,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-251539.txt,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-251539-index.html,2023-10-05,2023-09-29,4513,https://www.sec.gov/Archives/edgar/data/1048911/000119312523251539/d553121d8k.htm,DE,TN,0531,1048911_8K_2023_0001193125-23-251539.htm
1048911,FEDEX CORP,8-K,2023-10-18,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-258496.txt,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-258496-index.html,2023-10-18,2023-10-13,4513,https://www.sec.gov/Archives/edgar/data/1048911/000119312523258496/d559391d8k.htm,DE,TN,0531,1048911_8K_2023_0001193125-23-258496.htm
1048911,FEDEX CORP,8-K,2023-12-19,https://www.sec.gov/Archives/edgar/data/1048911/0000950170-23-071485.txt,https://www.sec.gov/Archives/edgar/data/1048911/0000950170-23-071485-index.html,2023-12-19,2023-12-19,4513,https://www.sec.gov/Archives/edgar/data/1048911/000095017023071485/fdx-20231219.htm,DE,TN,0531,1048911_8K_2023_0000950170-23-071485.htm
1048911,FEDEX CORP,8-K,2023-12-22,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-302139.txt,https://www.sec.gov/Archives/edgar/data/1048911/0001193125-23-302139-index.html,2023-12-22,2023-12-22,4513,https://www.sec.gov/Archives/edgar/data/1048911/000119312523302139/d681521d8k.htm,DE,TN,0531,1048911_8K_2023_0001193125-23-302139.htm
